col1,col2,col3,col4
s1,936,tafel,2
s1,2496,bank,1
s1,47077,stoel,1
s1,73059,bank,2
s1,73013,stoel,1
s2,97346,stoel,2
s2,10735,plint,2
s2,42045,bank,2
s1,13033,deur,1
s3,24587,bank,2
s3,27005,tafel,1
s3,79472,plint,1
s3,175,deur,2
s3,81459,tafel,1
s3,8316,plint,2
s2,86709,tafel,1
s2,10073,bank,2
s2,38564,stoel,2
s3,49459,bank,2
s2,87411,stoel,1
s3,27419,stoel,2
s3,82809,bank,1
s2,16788,bank,1
s3,308,bank,1
s2,67798,deur,1
s1,56805,tafel,2
s2,3755,plint,1
s2,73216,deur,2
s2,80959,tafel,2
s3,88423,plint,2
